Actual_Price,Predicted_Price,Absolute_Error
140,118.53917213672968,21.460827863270325
70,109.50898771876287,39.50898771876287
79,104.42687226086149,25.426872260861487
139,118.37696913885526,20.62303086114474
143,161.3076336722556,18.307633672255605
75,107.24530776355539,32.24530776355539
80,59.122013331103716,20.877986668896284
255,220.98904584971092,34.01095415028908
140,135.53580044789854,4.464199552101462
145,147.13469759444328,2.1346975944432813
220,203.64796776134838,16.352032238651617
215,127.5247544234517,87.4752455765483
165,153.76419389823275,11.235806101767253
189,171.42726905032552,17.57273094967448
95,63.37228062720958,31.627719372790423
69,57.27801648770109,11.721983512298912
99,104.45586549250733,5.455865492507328
80,114.42959172407205,34.429591724072054
52,59.30071965318575,7.300719653185752
340,237.7371964478171,102.2628035521829
222,166.177033807309,55.82296619269101
100,104.91312780899554,4.91312780899554
119,98.30050862840736,20.699491371592643
66,134.651884146936,68.651884146936
135,159.47919871448505,24.47919871448505
225,113.74157814079153,111.25842185920847
76,90.7797992525761,14.779799252576098
60,44.99531943891637,15.004680561083632
100,110.53692733101586,10.53692733101586
275,168.9191210566658,106.0808789433342
95,92.59203302361034,2.407966976389659
150,198.2497830374443,48.2497830374443
109,82.19374487262515,26.806255127374854
325,184.32713930780372,140.67286069219628
150,133.93865466006142,16.061345339938583
139,218.4429471507855,79.4429471507855
599,277.6834045286617,321.3165954713383
160,166.4317445111747,6.431744511174713
62,57.4765511763589,4.523448823641097
99,66.18748700712086,32.812512992879135
115,142.71260624072363,27.71260624072363
140,168.74237137837252,28.742371378372525
150,170.94718432877357,20.947184328773574
75,61.530059830587476,13.469940169412524
50,56.05252510555739,6.052525105557393
70,62.0398358627054,7.960164137294598
195,145.93901276069667,49.06098723930333
90,80.15129535561088,9.848704644389116
235,249.64910649712695,14.649106497126951
350,116.2013894251743,233.79861057482572
120,156.97991156451508,36.97991156451508
194,200.32043290034653,6.320432900346532
99,72.19654745076011,26.803452549239893
30,57.03128115634819,27.031281156348193
125,138.8235409204418,13.823540920441786
100,160.10207858620223,60.102078586202225
249,147.98048819088547,101.01951180911453
145,141.54537261728024,3.4546273827197638
350,185.55570801800516,164.44429198199484
239,244.47103790518776,5.471037905187757
75,79.06020134803057,4.060201348030574
125,128.56695291982305,3.566952919823052
100,93.04673525835562,6.953264741644375
100,75.869282876225,24.130717123775
40,56.21527516311147,16.21527516311147
101,100.47052320280584,0.5294767971941639
100,120.80666826894458,20.806668268944577
215,184.11338057669246,30.886619423307536
89,94.52286691419755,5.52286691419755
80,56.891569859105076,23.108430140894924
110,73.30588092993834,36.69411907006166
135,236.60822684215069,101.60822684215069
380,220.61131015790485,159.38868984209515
160,130.34606331693698,29.653936683063023
295,261.53493995444694,33.46506004555306
54,61.29218558279836,7.292185582798361
246,149.76127886791406,96.23872113208594
99,109.09928634824115,10.09928634824115
105,137.67411735361628,32.67411735361628
100,58.353252723259054,41.646747276740946
55,73.06694397249775,18.066943972497754
250,115.20570737641724,134.79429262358275
170,135.20379296175474,34.79620703824526
350,219.1523053608822,130.8476946391178
350,162.50928623553816,187.49071376446184
40,65.83208881896672,25.832088818966724
55,49.68345526628804,5.316544733711957
73,83.77966782333618,10.779667823336183
150,172.15295765234194,22.15295765234194
45,51.42822437526168,6.428224375261678
35,51.92449249776828,16.924492497768277
50,48.2731813629367,1.7268186370633032
207,133.46233985421952,73.53766014578048
35,49.03400368985637,14.03400368985637
160,190.9074093348544,30.907409334854407
42,43.98499676976383,1.984996769763832
285,230.32755813926292,54.67244186073708
99,63.60863466497169,35.39136533502831
100,58.12620831330999,41.87379168669001
200,119.58281939981113,80.41718060018887
175,148.71828967077963,26.281710329220374
120,88.91727068612889,31.082729313871113
200,275.52572664935565,75.52572664935565
65,46.56734086935572,18.432659130644282
61,54.1525382896004,6.8474617103996
220,280.82532198202904,60.82532198202904
195,111.73841371475719,83.26158628524281
175,122.14190795673248,52.85809204326752
178,170.91588724628775,7.0841127537122475
65,56.80341277583231,8.196587224167693
200,220.9896515657949,20.9896515657949
130,97.135218009412,32.864781990588
150,59.9810965286626,90.01890347133741
110,160.61811156778828,50.618111567788276
36,45.55922871596997,9.559228715969972
190,214.2904049172603,24.290404917260304
90,78.45216481583132,11.547835184168676
200,199.28301602819354,0.7169839718064566
120,113.73226858552991,6.2677314144700915
69,104.7939518661073,35.79395186610731
220,117.5755617664847,102.4244382335153
65,81.41184497652532,16.411844976525316
50,87.32323592613265,37.323235926132654
100,68.76628087985826,31.233719120141743
50,64.8214214204399,14.821421420439904
85,111.80659814300358,26.806598143003583
129,201.4965164879302,72.4965164879302
50,52.57411921967998,2.5741192196799787
199,173.32185917333732,25.678140826662684
45,51.36561081375099,6.36561081375099
700,329.04685408436984,370.95314591563016
100,114.1215887809235,14.121588780923503
75,149.6366350455553,74.6366350455553
140,125.56891096233234,14.431089037667661
108,120.09286923431463,12.092869234314634
35,72.890963257217,37.890963257216995
97,93.57040805090651,3.429591949093492
155,149.32498399656376,5.675016003436241
299,276.7661257936722,22.233874206327812
243,251.4380373860197,8.438037386019687
150,107.98601702792136,42.01398297207864
74,62.75985104351945,11.240148956480553
50,76.82315997676494,26.82315997676494
70,80.24452430687893,10.24452430687893
40,66.05242264479241,26.052422644792415
150,119.88928197715727,30.110718022842732
70,63.4504725131514,6.5495274868486035
62,54.072979042086146,7.927020957913854
80,52.50495455389356,27.495045446106438
95,111.8705113064412,16.870511306441202
165,145.8562462712239,19.14375372877609
168,188.95276066829572,20.952760668295724
52,53.63344219859181,1.6334421985918084
55,67.85822641984319,12.858226419843191
185,136.59837995252528,48.40162004747472
135,156.41040654932488,21.410406549324875
140,121.31366537642681,18.686334623573188
450,154.6651480902737,295.3348519097263
176,253.40456239223192,77.40456239223192
180,154.21291681420766,25.78708318579234
99,139.93724447008896,40.937244470088956
55,105.13628210902922,50.136282109029224
451,194.8343708602015,256.1656291397985
115,125.93782749753964,10.937827497539644
120,142.72263970477752,22.72263970477752
72,61.712539980722404,10.287460019277596
97,134.9224418797434,37.92244187974339
162,110.16764969454192,51.83235030545808
180,194.72207983850265,14.722079838502651
108,61.39249875687526,46.60750124312474
105,127.12064951327122,22.120649513271218
65,52.26014936818726,12.739850631812743
68,62.685667864423415,5.314332135576585
29,52.86405393166239,23.86405393166239
80,69.70804687149189,10.291953128508112
200,223.51630268949646,23.516302689496456
350,220.590637409277,129.409362590723
65,55.79335612563861,9.20664387436139
55,61.957161572398746,6.957161572398746
200,132.05650553966208,67.94349446033792
85,91.29989778084926,6.299897780849264
150,111.16228706722738,38.83771293277262
355,213.80667517087758,141.19332482912242
88,81.88422116627764,6.115778833722359
45,51.889946452067036,6.889946452067036
85,102.26394668394585,17.263946683945846
150,319.0921983664786,169.0921983664786
150,149.9722672826381,0.027732717361914183
150,268.1480272499297,118.14802724992973
60,60.84123596205312,0.8412359620531191
80,100.00129978385229,20.00129978385229
109,179.01652683773682,70.01652683773682
69,57.10823147990131,11.891768520098687
165,77.72151365876783,87.27848634123217
59,76.84087324887587,17.840873248875866
99,120.92538403739795,21.925384037397947
38,60.367995587617514,22.367995587617514
135,179.48884491777918,44.488844917779176
750,314.1134741058372,435.8865258941628
43,57.20547063230682,14.20547063230682
120,140.08218674208905,20.08218674208905
100,110.18876974565627,10.188769745656273
100,171.55117253790115,71.55117253790115
73,92.94794046714176,19.947940467141763
50,49.20633323978584,0.7936667602141583
330,221.28670001710847,108.71329998289153
70,70.2982587436268,0.2982587436268034
250,160.21606181805367,89.78393818194633
225,113.73816408231092,111.26183591768908
200,218.39116868999628,18.391168689996277
230,211.409716708141,18.59028329185901
185,193.3908618188192,8.39086181881919
135,157.05002081091433,22.050020810914333
99,86.73868560092244,12.261314399077563
80,96.98778377334152,16.98778377334152
190,250.83841368221772,60.83841368221772
50,88.4726676936442,38.4726676936442
50,67.68712311750447,17.68712311750447
103,98.06198778407554,4.938012215924459
210,239.91450381020996,29.914503810209965
48,57.483842227278345,9.483842227278345
55,61.51714352055916,6.517143520559159
200,205.42405704915575,5.424057049155749
99,128.0871776988805,29.08717769888051
125,113.55568434376814,11.444315656231865
450,102.27007521282376,347.72992478717623
44,57.94450912542154,13.94450912542154
46,57.410166955785606,11.410166955785606
100,109.0930208741647,9.093020874164694
175,152.65785935965778,22.342140640342222
400,127.02342525910757,272.97657474089243
85,92.65850825511323,7.658508255113233
100,133.06284882040288,33.06284882040288
225,248.2260056178788,23.226005617878798
185,254.92425316872342,69.92425316872342
48,58.62810695762217,10.628106957622173
100,115.25184551721892,15.251845517218925
100,152.79888990142575,52.79888990142575
280,201.50470384971115,78.49529615028885
75,54.028679003453554,20.971320996546446
40,49.21196253835163,9.211962538351628
55,56.43427449004545,1.4342744900454534
65,58.65448787058403,6.345512129415972
99,192.6817765760991,93.68177657609911
65,103.02086233815612,38.02086233815612
105,102.46503693809248,2.5349630619075185
175,166.22227140427768,8.777728595722323
60,65.65205831656604,5.652058316566041
90,124.52202330060328,34.52202330060328
195,207.35285279588567,12.352852795885667
450,221.92421159792534,228.07578840207466
30,37.39433807448324,7.394338074483237
165,120.84442302656545,44.15557697343455
90,126.49498565059366,36.49498565059366
53,62.58684244237497,9.586842442374973
140,117.380460976905,22.619539023095
168,186.12653572614624,18.126535726146244
85,50.11710041379377,34.88289958620623
118,123.66522240577062,5.665222405770621
70,91.41740404319633,21.417404043196328
89,115.97866676732093,26.97866676732093
195,105.89538360784037,89.10461639215963
150,157.15753624979595,7.157536249795953
165,176.61579935135057,11.615799351350574
41,74.50636120329187,33.506361203291874
300,181.70786936401336,118.29213063598664
105,58.06335406962714,46.93664593037286
120,98.0117637485753,21.988236251424695
39,62.05130894946448,23.051308949464477
102,193.1575220542012,91.1575220542012
99,84.39933861746364,14.600661382536359
40,65.0423516647182,25.042351664718197
99,144.21387340063225,45.21387340063225
49,56.42432790906613,7.424327909066129
105,121.5712517192943,16.571251719294295
90,84.58683590238154,5.413164097618463
59,58.84634133629774,0.15365866370225945
85,72.42469357912518,12.575306420874824
200,132.4215808403396,67.5784191596604
214,216.2732932762364,2.2732932762363873
79,102.89793616241292,23.89793616241292
150,136.68858251109373,13.311417488906272
200,103.11680928101752,96.88319071898248
195,140.84797737090759,54.152022629092414
90,122.81927458473565,32.81927458473565
295,216.6735941529814,78.3264058470186
450,188.1921388843446,261.80786111565544
85,69.89920309771064,15.10079690228936
85,59.052698468506975,25.947301531493025
215,166.66845423191927,48.33154576808073
115,129.0853582451993,14.085358245199302
414,138.34814967881078,275.6518503211892
135,173.48791875505262,38.48791875505262
80,120.35038116247836,40.35038116247836
180,180.08520281088727,0.08520281088726733
120,68.23719143660044,51.76280856339956
204,138.20513628502786,65.79486371497214
90,83.92712524985659,6.072874750143413
80,52.93849516810838,27.061504831891618
70,63.75062120048328,6.24937879951672
60,153.39547586316175,93.39547586316175
330,230.3282283866676,99.6717716133324
57,117.40469495030564,60.40469495030564
138,66.29773642288941,71.70226357711059
135,198.0374413545594,63.037441354559405
199,177.68661363073497,21.313386369265032
95,93.04051401870872,1.9594859812912802
129,179.67864992233396,50.67864992233396
75,58.43536541209633,16.56463458790367
60,108.86245894418707,48.86245894418707
225,268.0656653372567,43.06566533725669
155,149.99277839055478,5.007221609445224
45,55.727814811908736,10.727814811908736
40,41.97372139686834,1.973721396868342
95,96.88860462966382,1.888604629663817
61,64.65309561627278,3.653095616272779
135,200.90866412125715,65.90866412125715
38,63.94890676291983,25.948906762919833
95,67.49743219944857,27.502567800551432
200,263.9723408305938,63.972340830593794
89,60.5389572772037,28.4610427227963
72,69.66108782167058,2.338912178329423
150,57.12084163957832,92.87915836042168
240,131.73994166948617,108.26005833051383
105,86.52547375888372,18.47452624111628
150,84.88529549738286,65.11470450261714
59,65.49463186783318,6.494631867833178
45,48.211554237745624,3.2115542377456237
85,78.13820049735384,6.861799502646164
125,205.48157797784177,80.48157797784177
59,55.91586210435421,3.0841378956457888
50,60.524155192430065,10.524155192430065
25,62.40150623172033,37.40150623172033
51,71.62794625405061,20.627946254050613
50,73.52423579804882,23.52423579804882
98,120.71366120098325,22.713661200983253
110,100.4023853012977,9.597614698702301
130,135.98970112679856,5.989701126798565
135,154.46398006560742,19.463980065607416
180,187.77719650431732,7.777196504317317
135,129.50951589316577,5.490484106834231
88,108.37540763189382,20.37540763189382
165,135.18261883059478,29.817381169405223
135,144.8643627448622,9.864362744862206
135,130.5986513005961,4.401348699403911
70,64.2961482071153,5.703851792884706
300,257.395839450411,42.60416054958898
215,266.3262438015504,51.32624380155039
55,50.6247552681767,4.375244731823301
150,135.69979096273846,14.300209037261538
50,72.9271854317301,22.927185431730095
100,81.29685797354263,18.70314202645737
99,140.41903715484375,41.41903715484375
175,228.1912825362038,53.1912825362038
150,203.18131115012997,53.18131115012997
150,137.60750860939297,12.392491390607034
145,220.84239470625508,75.84239470625508
71,84.01331531868078,13.013315318680782
200,102.56224763486098,97.43775236513902
199,170.4238097870953,28.57619021290469
90,88.03684794272073,1.9631520572792738
300,291.49599577364245,8.504004226357551
52,90.92181826846281,38.921818268462815
99,85.0535281498111,13.9464718501889
65,85.57195207461075,20.57195207461075
100,112.00388219153695,12.003882191536945
105,134.2970051170608,29.29700511706079
180,176.84504685908274,3.1549531409172573
80,86.6049247757334,6.604924775733394
40,56.284672296672554,16.284672296672554
115,92.27449769327177,22.72550230672823
102,108.25824322847835,6.258243228478349
250,405.9045710138116,155.90457101381162
99,118.66905044628948,19.669050446289475
40,54.05731773421626,14.057317734216262
175,114.65413262527098,60.345867374729025
75,90.55049992675754,15.550499926757539
390,207.70630791949523,182.29369208050477
160,251.00658843565208,91.00658843565208
195,216.57886361504285,21.57886361504285
150,122.64069149643922,27.359308503560783
75,58.46564659113822,16.534353408861783
160,106.65640472150235,53.343595278497645
54,80.15475514343993,26.154755143439928
81,132.74710211868498,51.74710211868498
200,177.72216957028883,22.277830429711173
168,196.2618178180803,28.26181781808029
36,42.862893537573,6.862893537573001
155,94.1540580255046,60.8459419744954
55,66.82288513685907,11.822885136859071
120,172.5205367954761,52.52053679547609
128,137.13205424844665,9.13205424844665
220,136.27919943317525,83.72080056682475
250,169.74835519106693,80.25164480893307
159,175.54710271336847,16.547102713368474
85,95.27743659188123,10.277436591881226
87,84.00549387646525,2.994506123534748
200,210.5883987848163,10.588398784816292
52,41.13569625464358,10.864303745356423
95,104.52274187385908,9.522741873859076
80,235.57222467846788,155.57222467846788
250,264.8887935105319,14.888793510531912
55,40.969642281703,14.030357718296997
186,198.4082323851734,12.408232385173392
90,66.35767382921988,23.642326170780123
75,69.17788135408578,5.822118645914216
90,71.55513884537788,18.444861154622117
192,180.96483240335954,11.035167596640463
340,109.71535060424492,230.28464939575508
75,110.45200098760792,35.45200098760792
25,48.92588184261789,23.92588184261789
50,64.61619930261853,14.616199302618526
145,156.55150255103004,11.55150255103004
150,93.40623244234067,56.59376755765933
289,160.2402904906667,128.7597095093333
165,160.2484174614008,4.7515825385991945
60,86.51271815453254,26.512718154532536
105,68.52336856554686,36.47663143445314
44,55.37691042740031,11.376910427400311
89,79.33150968481704,9.668490315182964
50,67.01956727394946,17.019567273949463
50,54.9327115185919,4.932711518591901
42,50.15835703941832,8.15835703941832
75,61.15514784947942,13.84485215052058
220,229.44056273112488,9.440562731124885
119,113.57026470696029,5.4297352930397125
55,61.98833388710798,6.988333887107977
195,177.22011915017976,17.779880849820245
47,64.53190796321113,17.531907963211125
99,111.56458826165878,12.564588261658784
227,204.347934815164,22.652065184836005
140,109.19156730515373,30.808432694846275
300,199.02515672144526,100.97484327855474
76,62.365483418468926,13.634516581531074
105,92.15589948638458,12.844100513615416
70,90.61410226805238,20.614102268052378
160,58.63589536317956,101.36410463682044
55,70.47940236570594,15.479402365705937
60,61.80963158365362,1.8096315836536192
90,69.48443453154105,20.515565468458945
42,41.725974500079325,0.2740254999206755
150,172.38535489133727,22.385354891337272
150,123.09223317042658,26.90776682957342
70,91.25973051785864,21.259730517858642
150,115.721085957833,34.278914042167
90,127.04479643384428,37.04479643384428
223,200.72918853319342,22.270811466806578
160,157.9116829497732,2.088317050226806
130,191.10567920033031,61.105679200330314
50,79.64467740745133,29.644677407451326
249,186.88575821717356,62.11424178282644
155,136.0653183781384,18.934681621861614
190,254.72661346805208,64.72661346805208
120,142.29680669576715,22.296806695767145
578,263.2844092748146,314.7155907251854
650,155.4411924169978,494.5588075830022
69,133.8204587691005,64.8204587691005
69,70.59589295734605,1.5958929573460523
109,101.8859711202361,7.114028879763893
130,135.6019937876272,5.601993787627208
48,55.96284810999971,7.962848109999712
31,62.04331719862005,31.043317198620052
59,49.786038472308825,9.213961527691175
85,91.22387183905937,6.22387183905937
203,257.11052284009844,54.11052284009844
75,68.62706965360776,6.372930346392238
250,159.30047589010397,90.69952410989603
170,140.3631218269079,29.6368781730921
129,85.41901385318636,43.58098614681364
240,232.32123171122862,7.67876828877138
100,92.63213262283922,7.367867377160778
299,163.1876483571006,135.8123516428994
64,64.65773800093511,0.6577380009351117
119,61.99802424069556,57.00197575930444
135,128.69255959681587,6.307440403184131
80,92.79240959294805,12.792409592948047
250,205.32209610394904,44.677903896050964
190,216.45218761296104,26.45218761296104
75,62.12092757687328,12.879072423126722
60,82.17202351290909,22.172023512909092
120,92.32370239450746,27.676297605492536
250,220.3973264855333,29.602673514466687
137,164.65519470238263,27.65519470238263
80,67.39372039603869,12.606279603961312
40,65.18169350593189,25.18169350593189
225,123.3552763382833,101.6447236617167
130,156.2248676430393,26.22486764303929
50,55.66002637188022,5.660026371880221
68,69.67400513374446,1.6740051337444584
170,172.30585461374312,2.305854613743122
75,84.62340214141362,9.62340214141362
150,114.01579809174417,35.98420190825583
200,125.70865908084527,74.29134091915473
125,119.64193314815596,5.358066851844043
87,110.77093128556184,23.770931285561844
158,71.00697987540192,86.99302012459808
150,143.6936503650422,6.306349634957797
149,113.92629419630039,35.07370580369961
47,71.09044845915138,24.090448459151375
290,243.67058505521052,46.32941494478948
40,72.63045268776432,32.63045268776432
80,73.40506304922042,6.594936950779584
211,275.78405661445316,64.78405661445316
500,122.55653321858276,377.4434667814172
196,234.09865845222504,38.09865845222504
97,112.63224099493085,15.632240994930854
89,90.54151881500198,1.5415188150019787
40,104.21670592126114,64.21670592126114
125,84.92710380889348,40.07289619110652
200,114.81576618911777,85.18423381088223
150,90.82238812297057,59.177611877029435
219,231.7434148091909,12.74341480919091
93,201.2003211281868,108.2003211281868
175,291.24744866920867,116.24744866920867
164,224.2781323937331,60.2781323937331
250,188.78318539485252,61.216814605147476
60,125.76026796661846,65.76026796661846
32,50.33127981664199,18.331279816641988
131,177.84070741498778,46.840707414987776
90,91.86356194796467,1.8635619479646692
170,149.3940133690533,20.60598663094669
230,61.57823930267801,168.421760697322
58,72.3979609557703,14.397960955770301
200,114.80040806967622,85.19959193032378
54,47.212981146988206,6.787018853011794
170,207.6174876965396,37.6174876965396
60,130.83348864014704,70.83348864014704
80,109.84352322554497,29.84352322554497
200,200.38687261190796,0.3868726119079611
85,131.18454892747505,46.18454892747505
65,86.38868576015328,21.38868576015328
75,69.51748407622156,5.482515923778436
100,82.96203578458797,17.037964215412032
35,55.07976079635538,20.07976079635538
175,55.11347713997075,119.88652286002926
150,179.81527641953954,29.815276419539543
118,100.107568057293,17.892431942707006
110,101.89924235928055,8.10075764071945
85,100.81421949246851,15.81421949246851
200,241.02097172454535,41.02097172454535
249,202.09493854913342,46.90506145086658
100,63.947697578512546,36.052302421487454
150,182.44077184641824,32.440771846418244
120,125.497473046048,5.497473046048
177,150.41377818127467,26.586221818725335
150,111.34094769889164,38.65905230110836
199,247.69235955428968,48.69235955428968
85,71.94203882531868,13.057961174681324
60,62.07805063858849,2.0780506385884934
250,146.95440939291723,103.04559060708277
62,86.99825323845633,24.99825323845633
30,52.41634129624935,22.41634129624935
50,68.42005816238368,18.420058162383683
100,175.20512888099347,75.20512888099347
71,62.71192580160787,8.288074198392131
300,104.6416265493569,195.3583734506431
70,117.89205691872314,47.89205691872314
289,159.4735523515221,129.5264476484779
160,121.47088852445954,38.52911147554046
100,55.51914361760923,44.48085638239077
75,65.26407405086131,9.73592594913869
35,44.13464850791434,9.134648507914342
100,56.92156199464991,43.07843800535009
83,95.31452238324034,12.314522383240345
35,44.33105382586605,9.33105382586605
220,202.23378639891777,17.766213601082228
180,212.47963482894068,32.479634828940675
403,327.85551212475445,75.14448787524555
185,173.07435225300912,11.925647746990876
50,60.60922766664293,10.60922766664293
100,153.28410888065645,53.28410888065645
278,254.71897628805738,23.281023711942623
100,114.48772404943996,14.487724049439962
55,57.58439342893328,2.584393428933282
199,322.1513518872592,123.15135188725918
80,66.58505344824503,13.414946551754966
72,93.7096808516332,21.709680851633195
80,131.23904675102438,51.239046751024375
150,54.75442315721753,95.24557684278247
62,109.67658662138001,47.67658662138001
195,116.82860427206828,78.17139572793172
175,144.30263741867023,30.69736258132977
193,151.4651602312709,41.534839768729114
50,48.562843862735434,1.4371561372645658
70,71.45726753767173,1.4572675376717257
105,136.3313684411531,31.331368441153103
90,114.19345000417475,24.19345000417475
138,83.53389873404879,54.46610126595121
156,188.4304193249445,32.430419324944495
130,129.04166270627843,0.95833729372157
55,56.59496502356353,1.5949650235635318
230,238.70603310101433,8.706033101014327
58,53.12164787353056,4.878352126469437
175,85.64043475082875,89.35956524917125
70,86.84087635560495,16.840876355604948
300,217.2415275319452,82.7584724680548
83,92.74135596653275,9.741355966532751
175,201.10615142981067,26.106151429810666
40,74.47055158797764,34.47055158797764
44,51.23705897346155,7.237058973461551
62,60.08676677483844,1.9132332251615622
150,197.85992761149384,47.859927611493845
200,285.1369711063929,85.13697110639288
300,292.3029358765025,7.697064123497512
94,123.19787991192648,29.197879911926478
109,110.93476573206316,1.9347657320631555
239,247.9121228055159,8.912122805515907
250,256.4653453690368,6.465345369036811
105,125.14110340846167,20.141103408461674
63,57.790091606377615,5.209908393622385
128,175.89433160305077,47.89433160305077
166,164.66311787712286,1.3368821228771424
90,77.98759544957201,12.012404550427988
60,52.917639415811244,7.082360584188756
197,195.85827833122258,1.1417216687774214
125,89.14003253884528,35.859967461154724
99,188.43790055779203,89.43790055779203
400,186.59624970812766,213.40375029187234
99,126.47441857580151,27.474418575801508
97,111.7463666266039,14.746366626603901
90,97.7297825062424,7.729782506242401
100,65.57767633106765,34.42232366893235
140,75.88258012066788,64.11741987933212
250,146.1123562109229,103.88764378907709
55,58.91366943522533,3.91366943522533
99,131.38293731592856,32.38293731592856
39,42.77662398266316,3.7766239826631605
110,152.08760712947102,42.087607129471024
30,51.68490930847806,21.684909308478062
60,59.6418266920263,0.3581733079737006
75,64.26612438233006,10.733875617669938
199,195.15342716190725,3.8465728380927544
40,105.06724950019401,65.06724950019401
225,210.66142405626832,14.338575943731684
50,73.07472132480736,23.074721324807356
150,125.0555668902944,24.9444331097056
500,142.99629531062416,357.0037046893758
75,85.59897155144922,10.598971551449225
35,54.38013703651303,19.380137036513027
600,242.1465201737553,357.85347982624467
99,87.3203549108419,11.6796450891581
30,60.00193974400396,30.001939744003963
60,131.71333253746985,71.71333253746985
80,61.87950256397398,18.12049743602602
80,111.28406318212421,31.284063182124214
300,96.62825512085223,203.37174487914777
350,173.5287979316248,176.4712020683752
74,72.10649461772574,1.893505382274256
125,207.31655792673106,82.31655792673106
95,132.64795396652255,37.64795396652255
200,110.41264201734386,89.58735798265614
200,75.34836197807172,124.65163802192828
70,66.59475113710364,3.4052488628963573
178,195.34581647414484,17.34581647414484
195,149.86404083527216,45.135959164727836
200,143.4979153155054,56.502084684494605
65,96.2877197532789,31.287719753278907
70,60.2511391103718,9.748860889628197
134,208.23601990403714,74.23601990403714
100,69.10990742432638,30.89009257567362
200,100.21713770450602,99.78286229549398
200,172.86724368601568,27.132756313984316
60,82.15306748865598,22.153067488655978
87,113.20657195611017,26.206571956110167
280,228.41543908501853,51.584560914981466
90,90.70306631523272,0.7030663152327179
49,56.991307911418424,7.991307911418424
175,67.54699565570627,107.45300434429373
105,110.66128345057193,5.661283450571929
99,155.70938371171908,56.709383711719084
45,66.89679969319926,21.896799693199256
128,222.64289821254067,94.64289821254067
90,84.9634267668369,5.036573233163097
75,120.60043290055938,45.60043290055938
55,64.97336443119244,9.973364431192437
225,264.3952883483375,39.39528834833749
70,74.57197466062469,4.57197466062469
90,142.54138734502774,52.54138734502774
128,147.1548622559285,19.154862255928492
80,138.25251532700645,58.25251532700645
125,239.0490114421788,114.0490114421788
99,111.46859562863632,12.468595628636322
70,52.99281573782101,17.00718426217899
38,39.5816901775822,1.5816901775822032
150,126.86971981644781,23.130280183552188
70,135.16912992961733,65.16912992961733
300,178.85989926461377,121.14010073538623
132,147.5668572037206,15.566857203720588
49,47.73612483932921,1.2638751606707928
39,62.80529563719825,23.80529563719825
85,113.05606711527238,28.056067115272384
175,173.63424486229485,1.3657551377051504
79,67.11054201326216,11.889457986737838
94,136.84491583315267,42.84491583315267
220,139.31618788004585,80.68381211995415
59,59.19739925869497,0.197399258694972
88,117.04282685021398,29.042826850213984
249,132.04141830258425,116.95858169741575
115,161.22171157524457,46.22171157524457
35,51.25341957416123,16.253419574161228
275,227.07303836299167,47.92696163700833
120,163.7214796847679,43.7214796847679
100,128.92549276112558,28.925492761125582
450,217.67087100770487,232.32912899229513
45,61.45630315619535,16.456303156195347
109,81.79537363878391,27.204626361216086
100,151.33414391327963,51.33414391327963
50,51.207166927584886,1.2071669275848862
65,64.69160770431164,0.308392295688364
125,178.7949691475746,53.79496914757459
60,57.72317313988022,2.276826860119783
110,176.3310433122787,66.3310433122787
125,128.05311158717618,3.0531115871761756
85,84.6969649217542,0.3030350782457987
56,56.71731528779893,0.7173152877989324
57,50.44341128646623,6.55658871353377
180,121.06485729288949,58.935142707110515
99,68.6641988990634,30.335801100936607
75,70.02252416080123,4.977475839198775
60,107.28098736867548,47.28098736867548
65,92.98164762276389,27.981647622763887
90,90.30896361570099,0.3089636157009892
120,96.31861371630478,23.68138628369522
65,62.55935056134335,2.4406494386566493
65,73.89302946503351,8.893029465033507
70,60.006614133063785,9.993385866936215
100,129.58359866404166,29.58359866404166
185,299.8614866969834,114.86148669698338
215,216.61898052941464,1.6189805294146424
334,294.83547491472217,39.16452508527783
80,61.037486522953934,18.962513477046066
230,266.2900369761079,36.2900369761079
91,155.70988221303165,64.70988221303165
165,120.74403378014875,44.255966219851246
100,105.05313577358659,5.05313577358659
100,149.79350298046631,49.793502980466315
175,166.4634071926911,8.536592807308892
82,112.73745105937053,30.737451059370528
197,183.92680827712837,13.073191722871627
80,169.29555496941595,89.29555496941595
120,243.55953270788007,123.55953270788007
109,165.14131902375465,56.14131902375465
141,230.36715057506478,89.36715057506478
60,81.8187841670803,21.818784167080295
40,75.41115221421947,35.41115221421947
175,130.2654431332415,44.73455686675851
60,80.64159340427851,20.64159340427851
45,52.55504240878638,7.5550424087863775
150,124.82827876278789,25.17172123721211
54,57.15900135611859,3.159001356118587
58,70.94312830823215,12.943128308232147
200,191.38375266780952,8.616247332190483
100,125.255197725507,25.255197725507003
300,167.54278978684204,132.45721021315796
125,89.37283737827038,35.627162621729624
375,168.25167544725704,206.74832455274296
100,165.57983967334786,65.57983967334786
105,86.43667933166168,18.56332066833832
36,57.284857930824906,21.284857930824906
98,99.53929235285183,1.539292352851831
60,54.233371468276296,5.766628531723704
225,155.32522014650908,69.67477985349092
250,190.8287898039679,59.17121019603209
150,60.982989583569136,89.01701041643086
80,89.94002614954685,9.940026149546853
62,64.65637643441316,2.6563764344131613
85,88.74073739074245,3.740737390742453
72,54.6030320906692,17.396967909330797
25,26.362886129442707,1.3628861294427068
50,45.61782469585612,4.382175304143878
240,247.29580828468752,7.295808284687524
60,66.66153110083513,6.661531100835134
108,108.45606235969714,0.4560623596971425
100,76.83747176475569,23.16252823524431
